id,label
1581,0.9838146567344666
773,0.10690237581729889
6588,0.7234439253807068
7696,0.9809674620628357
9863,0.07934366911649704
2936,0.5427389740943909
5081,0.9903705716133118
1580,0.8205946087837219
3397,0.029255475848913193
11808,0.273807555437088
2089,0.21779224276542664
5080,0.7477524280548096
2937,0.005621667020022869
9862,0.01769685000181198
7697,0.17031659185886383
6589,0.9605897068977356
772,0.635492205619812
9876,0.5692904591560364
7683,0.31338128447532654
766,0.9463167786598206
5094,0.6032110452651978
2923,0.9643115401268005
3383,0.20285050570964813
1594,0.1530553698539734
5902,0.3972058594226837
11834,0.3086046576499939
12483,0.31536778807640076
8598,0.05459044128656387
996,0.16556988656520844
9686,0.7783670425415039
7873,0.9804078936576843
10294,0.006794930901378393
10280,0.35140901803970337
12497,0.0023560374975204468
982,0.8417667746543884
9692,0.31792983412742615
7867,0.05218253284692764
5916,0.9911854863166809
11820,0.3350076675415039
5725,0.301508367061615
3354,0.9986530542373657
11613,0.41756752133369446
7132,0.5168622136116028
8201,0.9931442737579346
1543,0.3166898787021637
9679,0.9489552974700928
1225,0.02261970192193985
7654,0.7940730452537537
969,0.9861595034599304
8567,0.6349480152130127
3432,0.9876101016998291
11175,0.9823535680770874
5043,0.323648065328598
4349,0.5727027058601379
3426,0.5095502734184265
11161,0.18366184830665588
2738,0.7890661954879761
5057,0.011618287302553654
7898,0.8590755462646484
1231,0.9342712759971619
12468,0.21934056282043457
7640,0.16269303858280182
8573,0.04422522708773613
7126,0.7207568883895874
8215,0.9637582898139954
1557,0.7796786427497864
6238,0.025447629392147064
5731,0.5229973793029785
10519,0.014245274476706982
3340,0.9965105652809143
11607,0.7152343392372131
12326,0.33967289328575134
9123,0.6370870471000671
6210,0.09696635603904724
5719,0.47785142064094543
10531,0.8949680328369141
2076,0.4046631157398224
3368,0.7979251742362976
4407,0.9884522557258606
4361,0.6581206917762756
11149,0.9902481436729431
10257,0.5951501727104187
2710,0.7053832411766052
9645,0.986310601234436
6576,0.049810267984867096
1219,0.44105201959609985
12440,0.4356374144554138
955,0.608821451663971
7668,0.9834073185920715
9651,0.9602702856063843
6562,0.3601616322994232
799,0.4153098464012146
9889,0.9670157432556152
12454,0.5838631391525269
941,0.14151327311992645
4375,0.8861448764801025
10243,0.9778895974159241
2704,0.5835617780685425
10525,0.2839483618736267
2062,0.9785028696060181
4413,0.9874436259269714
8229,0.9147639870643616
12332,0.943405270576477
9137,0.28931617736816406
6204,0.5320033431053162
570,0.08095613121986389
7495,0.49411270022392273
6953,0.9912023544311523
5282,0.11521972715854645
4822,0.9079887270927429
10914,0.6119933128356934
3195,0.8118587136268616
1782,0.9472805857658386
216,0.6333377361297607
202,0.10652808099985123
1796,0.002029823837801814
4836,0.8008038997650146
10900,0.9922502636909485
3181,0.9915181994438171
4188,0.0021531928796321154
5296,0.03719843924045563
564,0.039088085293769836
7481,0.9443288445472717
6947,0.924660325050354
11388,0.02340671233832836
3817,0.4874241352081299
10096,0.9221823811531067
8942,0.1364457756280899
9484,0.427978515625
1966,0.6096838116645813
10928,0.008345203474164009
1972,0.6825916171073914
8956,0.01653093844652176
558,0.7214977741241455
9490,0.830045223236084
3803,0.9749659299850464
10082,0.9700192213058472
5241,0.7135488390922546
10069,0.16418294608592987
11377,0.2192905992269516
3630,0.97239089012146
8765,0.042968448251485825
7456,0.01472894661128521
6990,0.31728944182395935
1027,0.00948423519730568
6748,0.47767913341522217
1741,0.5632248520851135
12118,0.10961450636386871
8003,0.9922549724578857
1999,0.16524000465869904
7330,0.03417005389928818
4639,0.9902641773223877
11411,0.8575160503387451
3156,0.09612400084733963
2248,0.612204909324646
5527,0.9795899391174316
11405,0.491409033536911
3142,0.4594487249851227
5533,0.47785335779190063
9309,0.281270295381546
1755,0.960448145866394
8017,0.15777358412742615
7324,0.7645667791366577
8771,0.9636896252632141
7442,0.36336323618888855
6984,0.9627209305763245
1033,0.04907599464058876
5255,0.05290966108441353
11363,0.9997847676277161
3624,0.14080263674259186
8759,0.7053185701370239
8981,0.15194885432720184
6774,0.9980958104133606
9447,0.5858763456344604
2512,0.19959957897663116
10055,0.7838398218154907
4163,0.088444784283638
4605,0.17350779473781586
2274,0.2699771225452423
10733,0.17505501210689545
6012,0.8913260102272034
9321,0.9882033467292786
12124,0.001769767259247601
6006,0.27071672677993774
9335,0.8507077693939209
1769,0.9697263240814209
12130,0.11855661123991013
7318,0.6591460108757019
4611,0.7609014511108398
11439,0.9876514673233032
2260,0.8519111275672913
10727,0.027791501954197884
5269,0.11010327190160751
2506,0.8968201279640198
10041,0.9359592795372009
3618,0.6086208820343018
4177,0.7759674191474915
8995,0.9142943024635315
6760,0.5399331450462341
9453,0.977739155292511
6827,0.3597900867462158
1190,0.925000011920929
404,0.023560907691717148
2499,0.046704649925231934
3787,0.9876061081886292
10860,0.24096998572349548
5490,0.9774284958839417
4956,0.8216995000839233
362,0.9271491169929504
6199,0.9452710151672363
7287,0.5950511693954468
376,0.20641091465950012
7293,0.984492301940918
10874,0.012549150735139847
5484,0.6912679672241211
4942,0.8296483755111694
3793,0.8479137420654297
6833,0.8699018359184265
410,0.014626518823206425
1184,0.9833751320838928
3963,0.2715863883495331
8836,0.06149888038635254
438,0.3495701551437378
9296,0.4644280970096588
8188,0.10162796080112457
1812,0.8021445870399475
12093,0.07389425486326218
10684,0.9658023715019226
10848,0.9303041100502014
10690,0.05362412706017494
9282,0.9854210019111633
1806,0.06563455611467361
12087,0.981450080871582
8822,0.3999258875846863
3977,0.032146163284778595
11203,0.4963248074054718
3744,0.9410821795463562
5335,0.11386268585920334
1153,0.0031595341861248016
8611,0.5660025477409363
7522,0.3381664454936981
8177,0.5478981733322144
7244,0.044435374438762665
1635,0.6428670883178711
9269,0.9765647053718567
5453,0.04834315925836563
4995,0.0745803564786911
11565,0.23524676263332367
3022,0.03595316410064697
5447,0.927941620349884
4981,0.20711834728717804
2328,0.0055104708299040794
11571,0.09733302891254425
3036,0.3481818735599518
4759,0.8502259254455566
8163,0.14377450942993164
7250,0.007896465249359608
12078,0.8648940920829773
1621,0.9922598004341125
6628,0.9339432120323181
1147,0.9879636764526367
8605,0.08999711275100708
7536,0.9145662188529968
11217,0.8761845827102661
3750,0.4188988506793976
10109,0.0457928329706192
5321,0.09639899432659149
3988,0.9767723679542542
6600,0.8543943762779236
9533,0.9718752503395081
4017,0.6132891178131104
3778,0.9313323497772217
2466,0.8617688417434692
10121,0.014677584171295166
5309,0.8586642742156982
2300,0.9647834897041321
10647,0.8371613621711731
11559,0.5499203205108643
4771,0.47946029901504517
7278,0.11599614471197128
12050,0.29842251539230347
1609,0.580879807472229
6166,0.028586680069565773
9255,0.9933928847312927
12044,0.21156644821166992
389,0.9381453990936279
6172,0.013090421445667744
9241,0.9974197149276733
2314,0.8567554354667664
10653,0.192411407828331
4765,0.9800599813461304
4003,0.012800890952348709
2472,0.0432296097278595
10135,0.9871684312820435
6614,0.4065297842025757
9527,0.1986645609140396
8639,0.014608707278966904
7085,0.724022388458252
160,0.17325958609580994
5692,0.9740055203437805
3585,0.9718217849731445
2843,0.6917996406555176
606,0.6997334957122803
1392,0.551887571811676
9916,0.9988793730735779
1386,0.9888712763786316
612,0.9140387773513794
9902,0.23716476559638977
3591,0.3964141309261322
2857,0.7709539532661438
11968,0.28922605514526367
5686,0.0322539247572422
4598,0.9885063171386719
7091,0.28060343861579895
174,0.02796940691769123
10486,0.1928541213274002
11940,0.1734553575515747
5876,0.6685952544212341
11798,0.031340744346380234
12291,0.7311609387397766
9094,0.3128071129322052
7907,0.6346402764320374
7913,0.9814702868461609
12285,0.15741291642189026
9080,0.989319384098053
148,0.45125898718833923
10492,0.20229117572307587
11954,0.9934437274932861
5862,0.8729656338691711
3220,0.0034946780651807785
11767,0.9210807085037231
5889,0.20933321118354797
10479,0.5998521447181702
5651,0.9299449920654297
6358,0.28897151350975037
1437,0.8752885460853577
7046,0.11182060092687607
8375,0.2772316634654999
7720,0.9624531865119934
8413,0.08764627575874329
1351,0.921487033367157
5137,0.016346046701073647
2658,0.2850642204284668
3546,0.8632882237434387
11001,0.6334971189498901
2880,0.3176513612270355
4229,0.9098949432373047
5123,0.9681126475334167
3552,0.6964128613471985
11015,0.9424601793289185
2894,0.3142547905445099
7734,0.8843401074409485
809,0.9712294936180115
8407,0.961681604385376
1345,0.18414336442947388
49,0.9950650334358215
9719,0.48941370844841003
1423,0.029515843838453293
7052,0.7611533999443054
8361,0.8375115394592285
3234,0.9716947674751282
11773,0.7411173582077026
5645,0.011258778162300587
9057,0.041428420692682266
6364,0.7021074295043945
12252,0.4341948926448822
8349,0.08646410703659058
4573,0.3259178400039673
10445,0.9992572665214539
2102,0.529083788394928
11983,0.4514927566051483
10323,0.9987982511520386
2664,0.7070426344871521
4215,0.96967613697052
821,0.780569314956665
9731,0.96297287940979
6402,0.6371084451675415
61,0.2251432090997696
835,0.9991973042488098
7708,0.8668938875198364
1379,0.017643669620156288
9725,0.0687451958656311
75,0.49046534299850464
6416,0.005766076967120171
10337,0.04916255921125412
2670,0.03910109028220177
11029,0.8402361869812012
4201,0.0600467249751091
4567,0.27728721499443054
3208,0.19449269771575928
10451,0.019384484738111496
2116,0.010115837678313255
5679,0.004124712664633989
11997,0.8558382391929626
9043,0.12246153503656387
6370,0.365617960691452
12246,0.9328621625900269
10469,0.00731681939214468
5641,0.6292293071746826
11777,0.3088548481464386
5899,0.016439000144600868
3230,0.5936113595962524
8365,0.8527874946594238
7056,0.008264505304396152
6348,0.9596981406211853
1427,0.9557269215583801
1341,0.12385573238134384
8403,0.3912883400917053
7730,0.1267136037349701
11011,0.35980483889579773
3556,0.0535237155854702
4239,0.6489024758338928
2890,0.2816481292247772
5127,0.9486256241798401
2648,0.9002427458763123
11005,0.30195745825767517
3542,0.9422765970230103
2884,0.39574697613716125
5133,0.08127336949110031
1355,0.004850843455642462
9709,0.7133697867393494
59,0.9726848006248474
819,0.7112526297569275
8417,0.5071041584014893
7724,0.42606616020202637
8371,0.07149437069892883
7042,0.5893760323524475
1433,0.9154692888259888
5655,0.983470618724823
11763,0.9730955362319946
3224,0.9653717875480652
12242,0.16567760705947876
8359,0.10677395015954971
6374,0.23108865320682526
9047,0.08463876694440842
2112,0.004082862287759781
10455,0.6777517795562744
11993,0.10706332325935364
4563,0.24744614958763123
4205,0.317054808139801
2674,0.0224720798432827
10333,0.035860806703567505
6412,0.6014825105667114
71,0.12331782281398773
9721,0.0034727146849036217
831,0.08571185171604156
1369,0.9563828706741333
65,0.9940086603164673
6406,0.9790681600570679
9735,0.0227271169424057
7718,0.5080504417419434
825,0.00671920133754611
11039,0.06274750083684921
4211,0.8858552575111389
2660,0.00866911094635725
10327,0.892796516418457
2106,0.014545069076120853
10441,0.00965015310794115
5669,0.5600018501281738
11987,0.9996569156646729
4577,0.9482590556144714
3218,0.012088695541024208
12256,0.9263103604316711
6360,0.04234316572546959
9053,0.07584986090660095
170,0.39012977480888367
7095,0.02030574344098568
5682,0.018866633996367455
3595,0.9857521653175354
2853,0.021172968670725822
9906,0.02575754188001156
616,0.9576495885848999
1382,0.9864082336425781
9912,0.8917776346206665
1396,0.3603913486003876
602,0.5733833909034729
3581,0.808441698551178
2847,0.8368193507194519
4588,0.9932397603988647
11978,0.17865334451198578
5696,0.6674450039863586
164,0.9748997688293457
7081,0.7474948763847351
5866,0.027532391250133514
11788,0.05573136731982231
10496,0.8774825930595398
11950,0.014233787544071674
9084,0.8558942675590515
12281,0.9883771538734436
7917,0.0027278338093310595
7903,0.9756613969802856
9090,0.0059638977982103825
158,0.9529237747192383
12295,0.05245821177959442
5872,0.10787462443113327
10482,0.02337614819407463
11944,0.9980937838554382
5325,0.6036654710769653
3754,0.949955403804779
11213,0.15385639667510986
7532,0.5943495035171509
8601,0.9909831285476685
1143,0.49714145064353943
1625,0.7375938296318054
9279,0.9498261213302612
7254,0.905888020992279
8167,0.43569231033325195
3032,0.9850599765777588
11575,0.9304692149162292
5443,0.9856105446815491
4985,0.566255509853363
3026,0.34560540318489075
11561,0.929167628288269
4749,0.67864990234375
5457,0.46068859100341797
2338,0.34629860520362854
4991,0.012704321183264256
1631,0.8002039194107056
7240,0.006295280996710062
8173,0.12664484977722168
12068,0.42306262254714966
7526,0.991694986820221
8615,0.9985790252685547
6638,0.003924016375094652
1157,0.9447561502456665
10119,0.06836214661598206
3998,0.48340412974357605
5331,0.965752363204956
3740,0.06446225941181183
11207,0.24968773126602173
9523,0.7370187044143677
6610,0.5023573040962219
10131,0.10987894982099533
2476,0.9501175880432129
5319,0.40798667073249817
4007,0.11124742776155472
3768,0.04414389282464981
11549,0.15525421500205994
4761,0.08224018663167953
10657,0.06519915163516998
2310,0.8577628135681152
1619,0.9459174871444702
9245,0.6264191269874573
6176,0.9086734652519226
7268,0.44869935512542725
12040,0.9357920289039612
399,0.8710057139396667
9251,0.036253903061151505
6162,0.8815022110939026
12054,0.9934304356575012
4775,0.581459105014801
10643,0.0066739460453391075
2304,0.9530375599861145
10125,0.010332783684134483
2462,0.624954879283905
4013,0.896655261516571
8629,0.2980397939682007
9537,0.9449653625488281
6604,0.08389829099178314
1180,0.9811152219772339
414,0.05836870148777962
6837,0.27310311794281006
3797,0.8904748558998108
2489,0.9793950915336609
5480,0.09542365372180939
4946,0.9445745348930359
10870,0.9560542106628418
7297,0.43426546454429626
372,0.004635276272892952
6189,0.36430150270462036
7283,0.5719788074493408
366,0.5514850616455078
5494,0.8916997909545898
4952,0.9271209239959717
10864,0.6554622054100037
3783,0.92103111743927
400,0.8835219740867615
1194,0.08111733198165894
6823,0.8029672503471375
3973,0.7689502835273743
8826,0.46382221579551697
428,0.2596745193004608
8198,0.21679504215717316
1802,0.6731827855110168
12083,0.47381895780563354
9286,0.013270439580082893
10694,0.3219812512397766
10680,0.989264965057373
10858,0.9859442710876465
1816,0.8815842270851135
12097,0.08078446239233017
9292,0.02468712627887726
8832,0.4597539007663727
3967,0.9771843552589417
3620,0.8659390807151794
11367,0.3661825656890869
5251,0.9172042608261108
10079,0.01985514722764492
1037,0.7638477683067322
6758,0.2425050586462021
7446,0.970674991607666
8775,0.5934424996376038
6980,0.8102251887321472
12108,0.980588972568512
7320,0.16555102169513702
8013,0.12520651519298553
1989,0.9974232912063599
1751,0.9955433011054993
2258,0.9934347867965698
5537,0.6494960784912109
4629,0.002592140343040228
3146,0.00527223339304328
11401,0.7548968195915222
5523,0.08146287500858307
3152,0.7554298043251038
11415,0.04389963671565056
7334,0.9677850604057312
8007,0.13253434002399445
9319,0.9087328910827637
1745,0.21461917459964752
1023,0.03488674387335777
7452,0.4646792709827423
8761,0.6799058318138123
6994,0.934904158115387
3634,0.9002307653427124
11373,0.0410073921084404
5245,0.011466008611023426
8991,0.8790624141693115
9457,0.047716278582811356
6764,0.35936662554740906
8749,0.028045034036040306
4173,0.7459701895713806
10045,0.9453086256980896
2502,0.4122246503829956
10723,0.4628826081752777
2264,0.3473740518093109
4615,0.8508244156837463
12134,0.5807567238807678
9331,0.005933912005275488
6002,0.5815747976303101
12120,0.9576939344406128
7308,0.8530335426330566
9325,0.007942174561321735
6016,0.9955790638923645
1779,0.0026193622034043074
10737,0.9436361193656921
2270,0.5151796936988831
4601,0.597052276134491
11429,0.9852301478385925
3608,0.7713778018951416
4167,0.22966806590557098
5279,0.733925461769104
10051,0.1247514933347702
2516,0.0399765782058239
8985,0.30922895669937134
9443,0.7172861099243164
6770,0.5682836174964905
7485,0.00402959156781435
6943,0.013449674472212791
560,0.39055052399635315
